battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
72.0,0.0,7.209,3,50.513961,-84.8124678,7.209,2023-02-11 18:45:11,,,,,,,,,,,,,,,2023,2,11,18,4.61,266.0
,5.78,7.226,3,50.5139896,-84.8123962,7.226,2023-02-11 18:45:12,93.0,0.0,21.0,47.0,70.0,184.0,22.5,70.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,12.75,7.46,3,50.5140241,-84.8123099,7.46,2023-02-11 18:45:13,95.0,0.0,25.0,50.0,74.0,189.0,22.0,69.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,20.36,7.634,3,50.5140643,-84.8122111,7.634,2023-02-11 18:45:14,96.0,0.0,22.0,52.0,76.0,207.0,20.0,70.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,28.06,7.913,3,50.5141015,-84.812112,7.913,2023-02-11 18:45:15,97.0,0.0,19.5,54.0,79.5,211.0,20.0,68.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,36.0,8.243,3,50.5141364,-84.8120034,8.243,2023-02-11 18:45:16,96.0,0.0,22.0,55.0,84.0,216.0,20.0,66.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,44.78,8.367,3,50.5141774,-84.8118876,8.367,2023-02-11 18:45:17,95.0,1.0,27.5,54.0,89.5,219.0,20.0,66.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,53.18,8.475,3,50.5142185,-84.811778,8.475,2023-02-11 18:45:18,91.0,1.0,29.0,52.0,94.5,235.0,20.0,67.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,61.52,8.443,3,50.514259,-84.8116766,8.443,2023-02-11 18:45:19,92.0,1.0,27.5,50.0,89.5,245.0,23.0,82.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,69.81,8.338,3,50.5142999,-84.8115701,8.338,2023-02-11 18:45:20,93.0,1.0,29.0,50.0,92.0,242.0,24.0,84.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,78.02,8.377,3,50.5143438,-84.811468,8.377,2023-02-11 18:45:21,94.0,2.0,29.0,49.0,92.5,235.0,23.5,82.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,86.52,8.381,3,50.5143905,-84.8113587,8.381,2023-02-11 18:45:22,94.0,2.0,27.0,49.0,89.0,231.0,23.0,79.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,94.43,8.183,3,50.5144347,-84.811259,8.183,2023-02-11 18:45:23,92.0,2.0,25.0,51.0,86.0,227.0,22.5,77.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,102.73,8.092,3,50.5144814,-84.8111562,8.092,2023-02-11 18:45:24,91.0,2.0,25.0,56.0,86.0,226.0,23.5,81.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,110.85,7.943,3,50.5145241,-84.8110547,7.943,2023-02-11 18:45:25,90.0,2.0,25.5,51.0,87.0,235.0,24.0,80.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,118.82,7.921,3,50.5145684,-84.8109549,7.921,2023-02-11 18:45:26,89.0,3.0,27.0,53.0,89.0,253.0,24.0,81.5,19.0,,,,,,2023,2,11,18,4.61,266.0
